,pk,URL,news_headline,impact_type,translated
108,2412,https://esg.businesstoday.com.tw/article/category/190807/post/202212080014,台電最大儲能案由台普威能源率先完工並正式加入系統,0,Taipower's maximum energy storage case is the first to complete the completion of Taichi Puway Energy and officially join the system
109,258,https://esg.businesstoday.com.tw/article/category/180688/post/202006090020,「性別友善職場」不再只是口號！　實踐社會責任，多元包容成企業永續趨勢,0,"""Gender -friendly workplace"" is no longer a slogan! Practice social responsibility, diverse tolerance becomes a sustainable trend of enterprises"
110,1766,https://esg.businesstoday.com.tw/article/category/180689/post/202204200038,「我們張家人都不適合當董事長」 最神秘的長榮大哥，為何曾在42歲壯年從集團消失？,0,"""Our Zhang family is not suitable for being the chairman."" The most mysterious elder brother, why did he disappear from the group in the 42 -year -old age?"
111,280,https://esg.businesstoday.com.tw/article/category/180687/post/202007020019,推動永續計畫十年　聯合利華如何建立「永續策略」?,0,"How to promote the ""sustainable strategy"" for ten years of sustainable plan?"
112,1800,https://esg.businesstoday.com.tw/article/category/180689/post/202205030027,「不只在通勤範圍內找人才！」Airbnb員工可自由選擇工作地點，薪資不受影響,0,"""Not only find talents within the scope of commuting!"" Airbnb employees can freely choose the work location, and the salary is not affected"
113,75,https://esg.businesstoday.com.tw/article/category/180687/post/201810090028,我們多做一點，土地的負擔就少一點...你不知道的檸檬經濟奇蹟,0,"Let's do a little more, the burden on the land is less ... The lemon economic miracle you don’t know"
114,492,https://esg.businesstoday.com.tw/article/category/180687/post/202011040059,令人驚訝的東京奧運獎牌來源：日本推動「小家電回收法」，都市也能出「礦山」,0,"The surprising Tokyo Olympic medal source: Japan promotes the ""small home appliance recycling method"", and the city can also produce ""mines"""
115,1180,https://esg.businesstoday.com.tw/article/category/180689/post/202110270078,每周工作120小時、睡工廠地板…曾因「職涯痛苦期」掉淚的他，3年後身價狂飆成地表最有錢男人！,0,"He worked 120 hours a week, sleeping factory floor ... He burst into tears due to the ""career pain period"". After 3 years, his value became the richest man on the surface!"
116,1174,https://esg.businesstoday.com.tw/article/category/180687/post/202110260011,當環保綠成為新的「芭比粉」！ 芭比娃娃教你隨手關燈救地球,0,"When environmentally friendly green becomes a new ""Barbie""! Barbie taught you to turn off the lights to save the earth"
117,1456,https://esg.businesstoday.com.tw/article/category/180689/post/202201130002,企業交棒該傳賢、傳子？走訪台灣3大車電產業，謝金河：看到上一代傳承的用心,0,"Should a company intersecting the bumper and Chuanzi? Visit the 3 major vehicle electricity industries in Taiwan, Xie Jinhe: Seeing the intention of the previous generation inheritance"
118,767,https://esg.businesstoday.com.tw/article/category/180687/post/202104150022,海龜腸胃道中，塞滿塑膠微粒...我們的海洋，早已塑化！如何還給海龜乾淨的大海？,0,"In the gastrointestinal tract of turtles, plastic particles are stuffed ... Our ocean has long been plasticized! How to return the sea turtle?"
119,498,https://esg.businesstoday.com.tw/article/category/180687/post/202011060033,目標2050前零碳排！鴻海承諾3項綠色目標，「這個計畫」最吸睛,0,"Targeted zero carbon row before 2050! Hon Hai promises 3 green goals, ""this plan"" is the most eye -catching"
120,2020,https://esg.businesstoday.com.tw/article/category/190807/post/202207280012,斯里蘭卡破產！居民在飢餓邊緣掙扎，該國在ESG評級卻是接近完美的98.1分？,0,"Sri Lanka bankruptcy! Residents are struggling on the edge of hunger, but the country's ESG rating is close to the perfect 98.1 points?"
121,1662,https://esg.businesstoday.com.tw/article/category/180688/post/202203220038,看不見的電動車生產悲歌！輪胎、馬達上都是童工血淚,0,Invisible electric vehicle production tragedy! Tires and motors are all childhood workers blood and tears
122,1725,https://esg.businesstoday.com.tw/article/category/180688/post/202204080010,東友招募 30 位星兒員工！黃育仁推動自閉症平權改革,0,Dongyou recruits 30 star employees! Huang Yuren promotes the reform of autism equal rights
123,1538,https://esg.businesstoday.com.tw/article/category/180689/post/202202160025,半導體工程師供不應求，製造商展開搶人大戰！三星砸錢留員工，南韓政府監控工程師行蹤,0,"Semiconductor engineers are in short supply, and manufacturers start a fight for people! Samsung smashed money and stayed employees, South Korean government surveillance engineers' whereabouts"
124,1914,https://esg.businesstoday.com.tw/article/category/180689/post/202206200010,「就算過年父親也要送瓦斯⋯⋯」靠獨家物聯網技術，傳產二代要把瓦斯外送數位化！,0,"""Even if my father is going to send gas,"" relying on the exclusive IoT technology, the second generation of the production of production must digitize the gas delivery!"
125,880,https://esg.businesstoday.com.tw/article/category/180687/post/202107010025,擴大淨零排碳影響力 金融機構加入SBTi成關鍵….,0,Expanding net zero carbon influencing financial institutions to join SBTI is the key ....
126,359,https://esg.businesstoday.com.tw/article/category/180689/post/202009150039,七七乳加44歲了！ 該怎麼讓新世代也買單？ 二代掌門人：「要打破巧克力不健康的觀念」,0,"Qiqi milk is 44 years old! How can I pay for the new generation? The head of the second generation: ""Break the concept of unhealthy chocolate"""
127,48,https://esg.businesstoday.com.tw/article/category/180689/post/201805300016,明日成大器的小兵,0,Tomorrow's small soldier
128,2122,https://esg.businesstoday.com.tw/article/category/180687/post/202209070027,泥煤味的威士忌其實很不環保？這兩間釀酒廠改變釀造流程，讓威士忌變得更「綠」！,0,"The mud -flavored whiskey is actually not environmentally friendly? These two wineries change the brewing process and make the whiskey more ""green""!"
129,812,https://esg.businesstoday.com.tw/article/category/180687/post/202105080007,綠色冀泉社企以樹養球計畫　CSR種樹同時推廣基層足球,0,Green Jiquan Social Enterprise uses a tree raising plan CSR breeding tree to promote grass -roots football at the same time
130,937,https://esg.businesstoday.com.tw/article/category/180687/post/202108020004,台積電公益綠能》未來20年可創造270萬度綠電，節省下的電費，將供應150名師生營養午餐,0,"""TSMC Public Welfare Green Energy"" can create 2.7 million degrees green power in the next 20 years, saving electricity costs, and will supply 150 nutritional lunch for teachers and students"
131,1,https://esg.businesstoday.com.tw/article/category/180687/post/201107140008,解開台灣水資源危機的四大死結,0,The four dead knots of solving Taiwan's water resources crisis
132,1377,https://esg.businesstoday.com.tw/article/category/190807/post/202112210001,ESG投資布局》公投未過關，能源轉型勢在必行！一表看懂16檔泛綠能概念股,0,"ESG Investment Layout has not passed the referendum, and energy transformation is imperative! One table to understand the concept stock of 16 flood green energy concepts"
133,1827,https://esg.businesstoday.com.tw/article/category/180687/post/202205120036,一杯咖啡也能造福環境！享受一杯香醇又ESG的咖啡，Nespresso成為認證B型企業,0,"A cup of coffee can also benefit the environment! Enjoy a cup of mellow and ESG coffee, Nespresso has become a certified B -type enterprise"
134,1217,https://esg.businesstoday.com.tw/article/category/180687/post/202111070007,侯友宜、謝金河參加》今周刊「還海行動」石門淨灘   一小時清出435公斤廢棄物！ 侯市長建議「這樣愛地球」,0,"Hou Youyi and Xie Jinhe participated in the ""Action of Return to the Sea"" Shimen Clean Beach in one hour to clear 435 kg of waste! Mayor Hou suggested ""love the earth in this way"""
135,1636,https://esg.businesstoday.com.tw/article/category/180689/post/202203150054,強化公司治理！從外資角度看台灣獨立董事，這3種技能最受重視,0,"Strengthen company governance! From the perspective of foreign investment, these three skills are the most valued by these three skills"
136,208,https://esg.businesstoday.com.tw/article/category/180689/post/202003040004,三發地產前董座「自爆掏空公司」3.3億》老董昔從精神病院脫逃、董娘阻擋查帳　這家獲利創6年新高的公司怎麼了？,0,"The old Dong of Sanfa Real Estate ""Self -Explosion Elimination Company"" 330 million ""old Dong Xi escaped from the mental hospital, Dong Niang blocked the company's profit -making company with a profit of new 6 years?"
137,1781,https://esg.businesstoday.com.tw/article/category/180687/post/202204250010,美國麥當勞成功開發出100%回收材料製成的塑膠杯！為什麼消費者還是希望它做得更多？,0,McDonald's successfully developed a plastic cup made of 100%recycling materials! Why do consumers still want it to do more?
138,1263,https://esg.businesstoday.com.tw/article/category/180689/post/202111170028,揭密大同宮鬥戲碼》大股東們「切心」掃蕩林郭文艷殘餘勢力，一年之內集團人事劇變40回,0,"Unveil the big shareholders of Datong Palace Doujie """" cut heart ""to sweep Ling Guo Wenyan's residual forces."
139,2277,https://esg.businesstoday.com.tw/article/category/180687/post/202211010007,紙包裝不再拆了就丟，還能給貓咪當玩具！宏碁慢磨9年的永續之路克服了哪些困難？,0,"Paper packaging is no longer disassembled, and you can also be a toy for cats! What difficulties have Acer's 9 -year sustainable road to sustainable?"
140,230,https://esg.businesstoday.com.tw/article/category/180689/post/202004220054,一場百家企業的聯合宣告,0,A joint announcement of a hundred companies
141,1685,https://esg.businesstoday.com.tw/article/category/180687/post/202203240021,「以永續金融助攻台灣淨零」，永豐金通過2050年淨零承諾，啟動低碳轉型,0,"""Assisting Taiwan's net zero with permanent finance"", Yongfeng Gold launched a low -carbon transformation through a net zero commitment in 2050"
142,2469,https://esg.businesstoday.com.tw/article/category/180687/post/202212300052,COP15達成歷史性協議！近200國同意2030年前保護30％的陸地與海洋,0,COP15 reaches a historic agreement! Nearly 200 countries agreed to protect 30 % of land and oceans by 2030
143,130,https://esg.businesstoday.com.tw/article/category/180687/post/201906050025,綠能交易難如打怪  市場供需大失衡真相,0,"Green energy transactions are difficult to make monsters in the market, supply and demand, the truth of the market for supply and demand"
144,1306,https://esg.businesstoday.com.tw/article/category/190807/post/202111230016,掌握淨零排放新解方 領先邁向低碳未來,0,Master the new and zero emissions new solutions leading to the future of low -carbon
145,452,https://esg.businesstoday.com.tw/article/category/180687/post/202010150037,連唐鳳也按讚！攜手67家電商，這群25歲年輕人用「循環包材」讓網購也變環保,0,"Even Tang Feng likes it! Together with 67 e -commerce companies, this group of 25 -year -old young people use ""circulating bag materials"" to make online shopping also environmental protection"
146,940,https://esg.businesstoday.com.tw/article/category/180687/post/202108030024,拒淪減碳孤兒！工商界促設中央級專責單位,0,Refusing to reduce carbon orphan! The industrial and commercial community promotes centralized units
147,1841,https://esg.businesstoday.com.tw/article/category/180689/post/202205180014,Intel執行長去年薪酬近2億美元！股東不滿，投票否決,0,"Intel CEO last year's salary of nearly $ 200 million! Shareholders are dissatisfied, vote veto"
148,1954,https://esg.businesstoday.com.tw/article/category/180687/post/202207060050,行銷重視品牌Logo，為何可口可樂要在台上市「無標籤」瓶裝產品？,0,"Marketing attaches importance to the brand logo, why do Coca -Cola listing ""labelless"" bottled products in Taiwan?"
149,1214,https://esg.businesstoday.com.tw/article/category/180687/post/202111040017,台泥75週年》董座張安平談「氣候變遷」：台泥沒有迴避的空間，更應該帶頭做！,0,"Zhang Anping, the 75th Anniversary of the Tailimi, talked about ""climate change"": there is no room for avoidance of Taidi, and he should take the lead in doing it!"
150,2276,https://esg.businesstoday.com.tw/article/category/180689/post/202210310018,理念不合，再痛也要說再見... 如何打造企業文化？3家台灣「億元級」新創現身分享成長關鍵,0,"If the concept is not, you must say goodbye ... How to create a corporate culture? The new creation of 3 ""100 million yuan"" in Taiwan appeared to share the key to growth"
151,905,https://esg.businesstoday.com.tw/article/category/180687/post/202107220017,鄭州暴雨》大水灌入地鐵車廂、水深及頸，乘客：「媽媽我可能快不行了」,0,"""Zhengzhou Rain"" is poured into the subway carriage, deep water, and neck, passengers: ""Mom, I might be fast"""
152,424,https://esg.businesstoday.com.tw/article/category/180687/post/202010070047,環境友善、台灣製造、無包裝...「新式柑仔店」秤出環保的重量,0,"Environmental friendly, manufactured in Taiwan, no packaging ... ""New Outlet Store"" weighs the weight of environmental protection"
153,1927,https://esg.businesstoday.com.tw/article/category/180689/post/202206240010,碳稅、貨運成本高漲，全球供應鏈危機來臨！野寶科技如何避險、穩居市占優勢？,0,"The cost of carbon tax and freight is high, and the global supply chain crisis is coming! How does Nomao Technology have an advantage in avoiding risks and stabilizing the city?"
154,2383,https://esg.businesstoday.com.tw/article/category/190807/post/202211280007,把握最後好天氣！入冬首波冷空氣來了，這天起驟降10度下探13℃...一圖看懂一週天氣,0,"Grasp the last good weather! In the first wave of winter in winter, the cold air came, and the first day of the day fell by 10 degrees to explore 13 ° C ... One picture understands the weather for a week"
155,2267,https://esg.businesstoday.com.tw/article/category/180687/post/202210280022,連石化產業龍頭都買單！佐翼科技如何打造「蜘蛛無人車」，清洗70公尺高的大型儲油桶？,0,"Even the petrochemical industry leader pays! How does Zuo Yi Technology create a ""Spider Unmanned Car"" and clean 70 meters of large oil storage barrels?"
