,ID,Sentence,URL,Sentiment,translated
72,1003,もっとも、当社株式の大量取得行為に応じるか否かの株主の皆様のご判断は、適切に行われる必要があり、そのためには、当社株式の大量取得行為を行おうとする者及び当社取締役会の双方から、株主の皆様に必要な情報や意見等が提供されるとともに、それらを検討するために必要な時間が確保される必要があると考えております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"However, the judgment of all shareholders whether or not to respond to the large amount of our shares must be made appropriately, and for that purpose, those who are trying to perform large -scale acquisitions of our shares and the Board of Directors. We believe that both sides will provide the information and opinions necessary for shareholders, and we need to secure the necessary time to consider them."
73,1005,当社は、2016年３月に、2025年におけるエプソンの目指す姿を示した長期ビジョン「Epson25」を策定しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In March 2016, the Company formulated an Epson25, a long -term vision that showed Epson in 2025."
74,1016,今後も、自社の排出削減と社会への貢献の両面でCO2排出削減に向けた取組みを加速させていきます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"In the future, we will continue to accelerate our efforts to reduce CO2 emissions in both the company's emission reduction and the contribution to society."
75,1029,WHOならびに各国保健行政の方針に従った感染防止策の徹底を行い、社員とその家族を守るため、そして、このような状況においても輸送・物流で社会を支えてくださっている当社グループのお客様を支えるため、取り組んでまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Thorough measures to prevent infection according to the policy of WHO and health administration, and to protect employees and their families, and in such a situation, we have supported society by transportation and logistics. We will work on it to support."
76,1034,『Challenge2025』の日野車が関わる交通死亡事故ゼロ、ＣＯ２排出量の大幅削減を目指し、自動運転・電動化などの先進技術開発を加速してまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"We will accelerate advanced technologies such as automatic driving and electrification, with the aim of significantly reducing traffic fatal accidents related to Hino cars of ""CHALLENGE2025"" and CO2 emissions."
77,1043,今後、さらなるCO?排出量の削減を実現するためには、国内商用車全体のCO?排出量の約６割を占める※11大型トラックの環境性能の大幅な向上が必須です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In the future, in order to achieve further reduction of CO? Exhaust, it is essential to significantly improve the environmental performance of 11 major trucks, which accounts for about 60 % of the CO and emissions of the entire domestic commercial vehicle."
78,1044,商用車の電動化においては、高い環境性能はもちろんのこと、事業に使う車両としての実用性が求められるため、走行距離や積載物、稼働シーンなどに応じて適材適所で最適なパワートレインを採用していくことが重要となります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In the electrification of commercial vehicles, not only high environmental performance but also practicality as a vehicle used for business is required, so the most suitable powertrain in the right place in the right place according to the mileage, accumulation, operation scene, etc. It is important to do it."
79,1045,幹線輸送に使われる大型トラックには、十分な航続距離と積載量、そして短時間での燃料供給が求められるため、エネルギー密度の高い水素を燃料とする燃料電池車が有効であると考えています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"We believe that fuel cell vehicles that use high -density hydrogen as fuel, as large trucks used for trunk tracks require sufficient cruising range, loading, and fuel supply in a short time, are effective. 。"
80,1046,このたび共同開発する燃料電池大型トラックは、日野の大型トラック「日野プロフィア」をベースに、両社が培ってきた技術を最大限に活かして開発します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Based on Hino's large truck ""Hino Profia"", the jointly developed fuel cells will be developed by maximizing the technologies cultivated by Hino."
81,1048,今後さらに関係を強固にし、水素社会の実現に向けて取り組みを加速してまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"In the future, we will further strengthen the relationship and accelerate our efforts to realize the hydrogen society."
82,1049,日野は、TRATONSE（以下、TRATON）と電動化領域における具体的な協業を開始します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100ITI5.pdf,N/A,"Hino starts a concrete collaboration in Tratones (here, Traton) in the electrification area."
83,1052,当社グループは、環境のトップランナーとして今まで開発してきた電動化技術をもとに、今後は電動車の導入を積極的に進めていきます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,The Group will actively promote the introduction of electric vehicles based on the electrification technology that has been developed as a top runner in the environment.
84,1053,カーボンフリー社会の実現に向けて、幅広いラインアップを持つ、モビリティカンパニーとして、さらなる電動化を進めていきます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"To realize a carbon -free society, we will further electrify as a mobility company with a wide lineup."
85,1057,世界各国で燃費・排出規制などの見直しが実施もしくは今後予定されています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IT9V.pdf,N/A,"Reviews of fuel consumption and emission regulations, etc. around the world are planned or planned in the future."
86,1084,また、生産や出荷等の出社を要する業務においては、通勤時の安全確保や作業環境面における感染防止対策に万全を期していますが、職場内での感染により生産活動やその他業務を中断せざるを得なくなり、一部事業の継続に影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,"In addition, in business that requires production and shipment, we are taking thoroughness to ensure safety during commuting and prevent infection in the work environment, but due to infection in the workplace, we will not interrupt production activities and other operations. There is a possibility that it will not be obtained and affects the continuation of some businesses."
87,1086,カンパニーや事業部などの組織を横断した主な取り組みと成果は、以下のとおりです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IZ9B.pdf,N/A,The main initiatives and achievements across organizations such as Company and Division are as follows.
88,1092,今後は、気候変動に対する開示の拡充にも努めてまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In the future, we will try to expand the disclosure of climate change."
89,1096,当社グループでは負担軽減に向け、よりCO2排出量の少ない製品の開発、投入を進めています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,The Group is developing and launching products with less CO2 emissions in order to reduce the burden.
90,1097,大気汚染が社会問題となっているインドでは2020年４月から新たな排出ガス規制BS6が導入されました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In India, where air pollution has become a social problem, a new emission regulation BS6 has been introduced since April 2020."
91,1102,二輪事業では、環境に配慮した技術開発に取り組んでいます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J04Y.pdf,N/A,"In the motorcycle business, we are working on environmentally friendly technology development."
92,1108,当社グループは気候変動による影響を重要なリスクと捉えており、「気候関連財務情報開示タスクフォース(TCFD(※４))」の提言に沿ってリスク分析を行っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"The Group regards the impact of climate change as an important risk, and is conducting risk analysis in accordance with the proposal of ""Climate Related Financial Information Disclosure Task Force (TCFD ( * 4))""."
93,1109,当社グループでは、気候変動への対応として様々な活動を推進しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,The Group is promoting various activities as a response to climate change.
94,1114,当社グループの事業の成否は、開発、生産、販売、経営管理等のすべてのプロセス、分野における優秀な人材の確保に大きく依存しています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"The success or failure of the Group's business depends greatly on the securing of all processes such as development, production, sales, and business management, as well as excellent human resources in the field."
95,1115,特に事業のグローバル展開及び先端的な開発・研究の推進には、人材の確保が必要不可欠です。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In particular, securing human resources is indispensable for global development of business and advanced development and research."
96,1118,また、将来環境に関する規制や社会的な要求がより厳しくなり、有害物質の除去や温室効果ガス排出削減等の責任がさらに追加される可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100JBJB.pdf,N/A,"In addition, regulations on the future environment and social demands may be stricter, and there is a possibility that responsibility for removing harmful substances and reducing greenhouse gas emissions will be added."
97,965,グループマネジメントの基本を「商品別事業部制による事業部長の世界連結責任体制と、本社主管機能のグローバル責任体制」とし、事業オペレーション機能を担う子会社の業務執行体制の整備に関する責任は各事業部門の責任者が負い、グループ共通のコーポレート機能等については本社の各主管部門の責任者が責任を負うことにより、子会社を含めた企業集団における業務の適正化に努める。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The basics of group management are ""the world consolidated liability system by the product division system and the global responsibility system for the headquarters capabilities function"", and the responsibility for the development of a subsidiary of subsidiaries that responsible for the business operations function is in each business unit. The person in charge is responsible, and the person in charge of the headquarters department of the headquarters will be responsible for the common corporate functions, etc., and will try to optimize the business in corporate groups, including subsidiaries."
98,966,関係会社管理規程において、子会社の業務執行の一部について親会社である当社への事前承認または報告事項を定めて義務付けるとともに、一定基準を満たすものについては、当社の取締役会付議事項とすることにより、グループとして統制のとれた業務執行が行える体制とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Regarding a part of the business execution of a subsidiary in the management rules of related companies, the parent company, which is the parent company, has a prior approval or reporting item, and the obligations that meet a certain standard will be assigned to the Company's Directors. The group shall be a system that allows the group to ensure operations that have been controlled."
99,967,また、特定の地域においては、複数の子会社を統括する地域統括会社を定めることにより、グループ全体における業務執行の適正化・効率化に努める。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In specific areas, we will endeavor to appropriate and more efficient business executions throughout the group by establishing a regional supervision company that supervises multiple subsidiaries."
100,968,内部監査基本規程に基づき、内部監査部門は、各事業部門および本社の各主管部門による管理・監督機能から独立したモニタリング組織として、子会社を含むグループ全体における内部統制の体制と運用状況に関する監査を実施し、その結果を監査対象先の責任者に通知し、改善を求めるとともに、社長および監査等委員会に対してその内容を適時に報告することにより、グループ全体における業務の適正化に努める。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Based on the Basic Rules of the internal audit, the internal audit division conducts audits on the internal control system and operation status throughout the group, including subsidiaries, as an independent monitoring organization managed and supervised functions by the inheritance divisions of each business and headquarters. However, the results will be notified to the person in charge of the audit, demanding improvement, and by reporting the contents to the president and the audit committee in a timely manner, we will try to optimize the business throughout the group as a whole."
101,969,職務の執行に係る情報の保存および管理については、文書管理規程、稟議規程、契約書管理規程、その他関連規程に従って行い、全ての取締役はこれらの文書等を常時閲覧できる体制とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Regarding the preservation and management of information related to the execution of duties, the provisions and management of document management, approval rules, contract management rules, and other relevant regulations, all directors shall always read these documents and the like."
102,970,情報セキュリティ基本規程に基づき子会社も含めた社内情報について機密度に応じて適切に管理することにより、情報漏洩の防止に努める。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"We will endeavor to prevent information leakage by properly managing internal information, including subsidiaries, according to the density of information security basics."
103,971,監査等委員会は監査等委員会監査等規程に基づき、職務の遂行上必要と判断した場合は、監査等委員でない取締役、執行役員および従業員からヒアリング等を実施することができる。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"If the Audit, etc., if it is determined that it is necessary for the execution of the duties based on the Audit Committee Audit, etc., it may conduct interviews from directors, executive officers and employees who are not audit, etc."
104,972,監査等委員は経営戦略会議、経営会議などの執行サイドの重要会議に出席することができ、監査等委員でない取締役と同レベルの情報に基づいた監査が実施できる体制とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The audit members can attend important meeting on the execution side, such as the management strategy conference and the management meeting, and will be able to conduct audits based on the same level as directors who are not audit."
105,973,また、監査等委員会に対し重要決裁書類を定期的に回付する。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, an important decision document is set to the audit committee regularly."
106,974,監査等委員会の職務を補助するため監査等委員会室を設置する。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,Install an audit committee room to assist the duties of the Audit Committee.
107,975,監査等委員会室長は監査等特命役員とするとともに、監査等委員会室に専属の従業員を配置する。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The director of the Audit Committee, etc., shall be an audit and other special officers, and a dedicated employee will be placed in the audit committee room."
108,976,また、監査等委員会室長および監査等委員会室に属する者は、監査等委員会を補助する職務に関し、監査等委員会の指揮命令にのみ服し、監査等委員でない取締役からの指揮命令を受けないものとし、その人事に関する事項は、監査等委員会の事前の同意を得なければならない。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the director of the Audit, etc. and the person belonging to the Audit, etc., will be in charge of the command of the Audit, etc., and the directors who are not a member of the Audit, etc., will be in command of the Audit, etc. It is not accepted, and the matters related to the human resources must obtain prior consent of the Audit."
109,977,監査等委員会による監査を組織的かつ効率的なものにするため、内部監査部門等と監査等委員会との密接な連携を確保する体制とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In order to ensure the audit by the Audit, etc., to ensure a close cooperation between the internal audit department and the audit committee, in order to make the audit by the committee, etc. to be organized and efficient."
110,978,監査等委員会は、監査等委員会室の体制および内部監査部門等との連携体制等に関し、監査等委員会による監査の実効性を妨げる事情が認められる場合、代表取締役あるいは取締役会に対してその是正を求めることができる。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Audit Committee, etc., is to the CEO or Board of Representative Director or Board of Directors in the event that the audit, etc., is found to hinder the effectiveness of the audit, etc. regarding the system of the audit committee room and the coordination system with the internal audit department, etc. You can seek the correction."
111,979,監査等委員会は、内部監査部門から監査結果等について報告を受け、また必要に応じて、内部監査部門に対して具体的指示を行うことができる。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Audit Committee may receive a report from the Internal Audit Division about the audit results, and also provide specific instructions to the internal audit department as needed."
112,980,なお、内部監査部門に対する監査等委員会と社長の指示が齟齬をきたす場合には、社長は、内部監査部門に対し、監査等委員会による指示を尊重させるものとする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"If the instructions between the audit and president's committee and the president of the internal audit department are inconsistent, the president shall respect the internal audit department the instructions by the Audit, etc."
113,981,監査等委員会は監査等委員会監査等規程に基づき、監査等委員でない取締役、コンプライアンス統括部門およびリスク管理統括部門等から、子会社を含めたグループ全体の管理の状況について報告または説明を受け、関係資料を閲覧することができる。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Audit, etc., based on the Audit, etc., reported or explained the status of the management of the entire group, including a subsidiary, from a directors, compliance, and risk management departments, etc., based on the Audit, etc. You can browse materials."
114,982,また、監査等委員会は必要に応じて、子会社の取締役、監査役および内部監査部門等に対し、当該子会社の管理の状況について報告を求めることができる。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the Audit, etc., may ask the directors, auditors, and internal audit departments of the subsidiary as needed about the management status of the subsidiary as needed."
115,983,なお、報告した者が、報告をしたことを理由として不利な取り扱いを受けない体制とし、報告に基づき代表取締役あるいは取締役会等へ是正等を求める場合であっても、報告者が特定されない形とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, even if the person who reports does not receive a disadvantageous handling due to the report, the reporter will not be identified even if the representative director or the board of directors, etc. is requested for correction, etc. based on the report. do."
116,984,監査等委員会は会計監査人との協議を定期的に行い、監査の実効性を高めるよう努める。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The Audit Committee will regularly conduct consultations with accounting auditors and strive to improve the effectiveness of the audit.
117,985,監査等委員会と代表取締役との定期的な会合を持つことにより、監査等委員会が業務執行の状況を直接把握できる体制とする。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"By holding regular meetings between the Audit Committee and the CEO, the Audit Committee will be able to directly grasp the status of business execution."
118,986,監査等委員の職務執行に必要な費用は、あらかじめ適切に予算を計上する。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The costs required for the execution of the audit members, such as the committee, are appropriately recorded in advance."
119,987,ただし、緊急または臨時に生じる監査等委員の職務執行に必要な費用については、都度速やかに前払または償還する。以上,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"However, the expenses required for the execution of the committee members, such as in an emergency or extraordinarily, will be promptly paid or redeemed each time. that's all"
120,988,当社は、監査等委員でない取締役は９名以内、監査等委員である取締役は５名以内とする旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company stipulates that the company shall be within nine directors who are not an audit and other directors, and the directors who are the audit, etc. are within 5 people."
121,989,当社は、取締役の選任決議について、議決権を行使することができる株主の議決権の３分の１以上を有する株主が出席し、その議決権の過半数をもって行う旨および累積投票によらないものとする旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company is a shareholder with more than one -third of the voting rights of shareholders who can exercise voting rights, and not due to cumulative voting, and cumulative voting. The articles of incorporation are stipulated in the articles of incorporation."
122,990,なお、解任決議については、会社法と異なる別段の定めはしておりません。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the resolution of dismissal is not separate from the Companies Act."
123,991,当社は、自己の株式の取得について、今後の経営環境の変化に対応した機動的な資本政策の遂行を可能とするため、取締役会の決議によって、市場取引等により自己の株式を取得することができる旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In order to enable the acquisition of their own shares in order to enable a fabricated capital policy in response to changes in the business environment in the future, we will acquire our own shares through market transactions, etc. by resolutions of the Board of Directors. The articles of incorporation are stipulated in the articles of incorporation."
124,992,当社は、株主への機動的な利益還元を行うため、取締役会の決議によって、毎年９月30日を基準日として、中間配当を行うことができる旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The Company stipulates in the articles of incorporation that the Board of Directors' Association resolutions can make an interim dividend every September 30 by a resolution of the Board of Directors in order to provide flexible profits to shareholders.
125,993,当社は、取締役の責任免除について、取締役（業務執行取締役を除く）が期待される役割を十分に発揮できるよう、取締役会の決議によって、会社法第423条第１項の損害賠償責任について、会社法第426条第１項に規定する要件に該当する場合には、賠償責任額から法令に定める最低責任限度額を控除して得た額を限度として免除することができる旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company has a resolution of the Board of Directors to fully demonstrate the expected roles (excluding business executive directors) regarding the exemption of directors (excluding business executive directors), and liability for damages under Article 423, Paragraph 1 of the Companies Act. In the case of the requirements prescribed in Article 426, Paragraph 1 of the Act, the articles of incorporation stipulates that the amount obtained can be exempted from the amount of liability from the amount of liability and the amount obtained as the limit. I am."
126,994,当社は非業務執行取締役である大宮英明氏、松永真理氏、重本太郎氏、白井芳夫氏、村越進氏および大塚美智子氏との間で、会社法第427条第１項の規定に基づき、同法第423条第１項の損害賠償責任を限定する契約を締結しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company is based on the provisions of Article 427, Paragraph 1 of the Companies Act between Hideaki Omiya, Mari Matsunaga, Taro Shigemoto, Yoshio Shirai, Susumu Murakoshi, and Michiko Otsuka, who are non -business executive directors. We have concluded a contract to limit the liability of damages under Article 423, Paragraph 1 of the Act."
127,995,当該契約に基づく損害賠償責任の限度額は、法令が定める額を上限としております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,The limit of liability liability based on the contract is limited to the amount determined by the law.
128,996,当該責任限定が認められるのは、当該非業務執行取締役が責任の原因となった職務の遂行について善意でかつ重大な過失がない場合に限られます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,Limited responsibilities are only allowed when the non -business executive director has no good intentions and serious negligence regarding the duties that cause liability.
129,997,当社は、会社法第309条第２項に定める株主総会の特別決議要件について、議決権を行使することができる株主の議決権の３分の１以上を有する株主が出席し、その議決権の３分の２以上をもって行う旨を定款に定めております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company has a shareholder who has more than one -third of the voting rights of shareholders who can exercise voting rights for the special resolution requirements of the General Meeting of the General Assembly of the General Assembly of the Companies Act, and the voting rights. The articles of incorporation stipulate that it will be performed with more than two -thirds."
130,998,これは、株主総会における特別決議の定足数を緩和することにより、株主総会の円滑な運営を行うことを目的とするものです。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,This is intended to be smooth operation of the general meeting of shareholders by relieving the number of special resolutions at the General Meeting of Shareholders.
131,1000,当社は、創業当時からの独自の強みである「省・小・精の技術」を基盤として、自らの常識やビジョンを超えて果敢に挑戦しイノベーションを生むことにより、画期的なお客様価値を継続的に創造し、より良い社会の実現に「なくてはならない会社」として中心的な役割を果たすことを目指してまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Based on the unique strengths of the company's founding, ""Ministry, Small, Spirit Technology"", we will boldly challenge and create innovation beyond our own common sense and vision, to create innovative customers. We will continue to create and play a central role as a ""indispensable company"" to realize a better society."
132,1004,なお、当社は、当社の財務および事業の方針の決定を支配する者は、当社の事業内容や企業価値の源泉を十分に理解するとともに、役職員が一体となって価値創造にむけて取り組むこと、創業以来の風土を大切にしながら創造と挑戦を続けていくこと、お客様の信頼を維持・獲得していくことの重要性を理解する者であることが必要と考えております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, those who dominate the decision on our financial and business policy will fully understand the business and corporate value of the company, and work together to create value. We believe that it is necessary to be a person who understands the importance of continuing to create and challenge while cherishing the culture since its founding, and maintaining and acquiring customers."
133,1008,2019年３月に策定した第２期中期経営計画（2019年度～2021年度）では、引き続き「Epson25」で目指す姿は堅持し、環境変化や社会課題に対応したメリハリのある経営により、高い収益を生み出す事業運営に改革します。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In the second mid -term management plan formulated in March 2019 (FY2019 to 2021), the appearance we are aiming for in the ""EPSON25"" will continue to make a high profits due to the sharp management that responds to environmental changes and social issues. Reforms to the business management that is created."
134,1009,当社は、当社株式の大量取得行為を行おうとする者に対しては、当社の企業価値・株主共同の利益を確保・向上する観点から、当該大量取得行為の是非を適切に判断するために必要かつ十分な情報の提供を求めたうえで、当該大量取得行為に対する当社取締役会の意見等を開示することで、株主の皆様が当該大量取得行為の是非を検討するために必要な期間および情報の確保に努めるほか、金融商品取引法、会社法その他関連法令に基づき、適切な措置を講じてまいります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company is necessary for those who intend to carry out large -scale acquisitions of the Company shares to appropriately judge the orbit of the large number of acquisitions from the viewpoint of securing and improving the interests of our corporate value and shareholders. By requesting sufficient information and disclosing the opinions of the Company's Board of Directors to the large amount of acquisition, the period and information necessary for shareholders to consider the large number of acquiring acts and information. In addition to striving to secure, we will take appropriate measures based on the Financial Instruments and Transactions Law, Company Law, and other related laws and regulations."
135,1010,上記の取組みは、当社の企業価値・株主共同の利益の確保・向上に資するためのものであり、当社の株主共同の利益を損なうものではなく、また、上記の基本方針に沿うものであります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The above initiatives are to contribute to the securing and improvement of our corporate value and shareholders, which does not impair our shareholder joint interests, and is in line with the above -mentioned basic policies."
136,1011,さらに、これらの取組みは、当社の取締役の地位の維持を目的とするものではないと判断しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Furthermore, we have determined that these initiatives are not intended to maintain our directors' position."
137,1012,当社は、近時の動向や、国内外の機関投資家をはじめとする株主の皆様のご意見などを踏まえ、慎重に検討を重ねた結果、2020年５月14日開催の取締役会において当社株式の大量取得行為に関する対応策（買収防衛策）を継続しないことを決議し、同年６月25日開催の定時株主総会終結の時をもって廃止しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"The Company has been carefully examined based on the recent trends and the opinions of shareholders in Japan and overseas, and as a result, and as a result, the Board of Directors held on May 14, 2020 at the Board of Directors. The resolution was not to continue the measures (acquisition defense measures) for large -scale acquisitions, and it was abolished at the end of the regular general meeting of shareholders held on June 25 of the same year."
138,1013,６つの重点分野のうち、「環境」においては、国際社会共通の重要課題である気候変動への対応として、CO2排出削減に積極的に取り組んでいます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"Of the six priority fields, the environment is actively working on reducing CO2 emissions as a response to climate change, which is an important issue in the international community."
139,1014,具体的には「自社の事業プロセスにおける排出削減」を実現するため、省エネ化に加え、2019年１月に再生可能エネルギー使用率の目標を設定、100％再生可能エネルギー化を目指す国際的なイニシアチブ「RE100」に加盟しました。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"Specifically, in order to achieve ""reduction in the company's business process"", in addition to energy saving, we set goals for renewable energy usage in January 2019 and aim for 100 % renewable energy. Participated in ""RE100""."
140,1015,「製品・サービス・技術を通じた排出削減」としては、環境配慮製品のさらなる創出に向け、製品の環境価値を明確化し、優れた製品を開示する社内認定制度「GreenValueProducts」を導入。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"As a ""reduction in emissions through products, services, and technology"", the ""GreenValueProdusts"" has been introduced, which clarifies the environmental value of the product and discloses excellent products in order to further create environmentally friendly products."
141,1017,当社グループでは、人材を企業価値の源泉の一つと位置付け、社会の変化に対応し、自らイノベーションを起こすことのできるグローバル人材や基幹人材の育成に長期的な視点で注力するとともに、多様な人材が能力を発揮できる環境作りに努めておりますが、そうした人材が育成できなかった場合や社外に流出してしまった場合には、当社グループの業績に影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"In the Group, we are positioning human resources as one of the source of corporate value, responding to changes in society, focusing on the development of global human resources and core human resources who can innovate themselves. We are working to create an environment where you can demonstrate your abilities, but if such human resources cannot be developed or leaked out of the company, it may affect the performance of the Group."
142,1018,当社グループでは、製品の企画・開発の段階から環境負荷の低減を考慮し、生産、物流、使用、リサイクル又は廃棄に至るライフサイクル全体を対象とし、CO2の排出削減、資源循環の促進、製品・化学物質の安全確保等に取り組んでおります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100J2EA.pdf,N/A,"In consideration of the reduction of the environmental impact from the planning and development of products, the Group targets the entire life cycle of production, logistics, use, recycling or discarding, and promotes resource recycling, promoting resource recycling, product and product. We are working to ensure the safety of chemical substances."
