,URL,news_title,news_content,impact_type,ID,translated
48,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/dix-crises-humanitaires-en-cours-oubliees-par-les-medias-et-le-reste-du-monde-148177.html,"Dix crises humanitaires en cours, oubliées par les médias et le reste du monde","3. Zambie
2,3 millions d’habitants en manque de nourriture
Pour l’ONG, la Zambie est l’un des pays les plus touchés par le changement climatique avec un réchauffement deux fois plus rapide que la moyenne mondiale. En conséquence, le pays a connu trois épisodes de graves sécheresses depuis 2015 entraînant d'importantes pénuries alimentaires et une hausse du prix du blé de 70 % en un an. 2,3 millions des 15 millions de Zambiens ont besoin d’assistance alimentaire urgente. Le rapport précise que les femmes, au cœur du système de nourriture dans le pays, sont particulièrement en souffrance.",N/A,48,"3. Zambia
2.3 million inhabitants in need of food
For the NGO, Zambia is one of the countries most affected by climate change with warming twice as fast as the world average. Consequently, the country has experienced three episodes of serious droughts since 2015, causing large food shortages and an increase in the price of wheat by 70 % in one year. 2.3 million of the 15 million Zambians need urgent food assistance. The report specifies that women, at the heart of the food system in the country, are particularly suffering."
49,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/dix-crises-humanitaires-en-cours-oubliees-par-les-medias-et-le-reste-du-monde-148177.html,"Dix crises humanitaires en cours, oubliées par les médias et le reste du monde","9. Éthiopie (Sécheresse et violences faites aux femmes) 
7,9 millions d’habitants en crise alimentaire",N/A,49,"9. Ethiopia (drought and violence against women)
7.9 million inhabitants in food crisis"
50,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/quatorze-ans-plus-tard-la-france-publie-sa-feuille-de-route-contre-la-malnutrition-147878.html,"Quatorze ans plus tard, la France publie sa feuille de route contre la malnutrition","""Des réformes importantes ont été engagées pour pallier les dysfonctionnements internationaux, mais force est de constater qu’en 2019 la sécurité alimentaire tend à se dégrader"", reconnaît le Quai d’Orsay. ""La cause principale de l’insécurité alimentaire reste la pauvreté des ménages ruraux, et cette insécurité peut être aggravée par les situations de conflits ou le changement climatique"".",N/A,50,"""Significant reforms have been initiated to compensate for international dysfunctions, but it is clear that in 2019 food security tends to deteriorate,"" said the Quai d'Orsay. ""The main cause of food insecurity remains poverty of rural households, and this insecurity can be aggravated by conflict situations or climate change""."
51,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/quatorze-ans-plus-tard-la-france-publie-sa-feuille-de-route-contre-la-malnutrition-147878.html,"Quatorze ans plus tard, la France publie sa feuille de route contre la malnutrition","Un problème d’autant plus important que, d’ici 2050, il faudra nourrir près de 10 milliards d’humains alors même que la planète va se réchauffer. ""La sécurité alimentaire sera de plus en plus compromise par le changement climatique à venir en raison de la baisse des rendements, en particulier dans les régions tropicales, de l’augmentation des prix, de la réduction de la qualité des nutriments et des perturbations de la chaîne d’approvisionnement"", a ainsi expliqué Priyadarshi Shukla, coprésident du Groupe de travail III du Giec. Si les températures mondiales augmentent de 2°C en moyenne, le risque d’instabilité de l’approvisionnement alimentaire sera hautement élevé, notaient les chercheurs du Giec en août dernier.",N/A,51,"A problem all the more important since, by 2050, it will be necessary to feed nearly 10 billion humans even when the planet will warm up. ""Food safety will be increasingly compromised by upcoming climate change due to the drop in yields, especially in tropical regions, the increase in prices, the reduction in the quality of nutrients and disruption of The supply chain, ""said Priyadarshi Shukla, co -president of the III working group III. If global temperatures increase by 2 ° C on average, the risk of instability in food supply will be highly high, noted IPCC researchers last August."
52,https://www.novethic.fr/actualite/social/consommation/isr-rse/ceci-n-est-pas-un-poisson-avril-cinq-infos-insolites-mais-vraies-147091.html,"Un urinoir pour vaches, un monde à deux minutes de l'apocalypse, les frites en danger... Non, ce ne sont pas des poissons d'avril","Le bunker censé sauver les semences agricoles de la fin du monde prend l’eau
Elle est censée résister à toutes les catastrophes naturelles. La réserve de Svalbard, à mi-chemin entre la Norvège et le pôle Nord, préserve dans un bunker de 1 500 mètres cubes des millions de semences agricoles. Son but est de protéger des guerres, des catastrophes ou des sécheresses toutes les cultures vivrières de la planète. Mais à cause du réchauffement climatique, elle est victime d’inondation. Il faut dire que dans la zone, les températures ont augmenté de 7 °C. La Norvège va débloquer 10 millions d’euros pour améliorer les conditions de conservation des précieuses graines.",N/A,52,"The bunker supposed to save agricultural seeds from the end of the world takes water
It is supposed to resist all natural disasters. The Svalbard reserve, halfway between Norway and the North Pole, preserves in a bunker of 1,500 cubic meters of millions of agricultural seeds. Its purpose is to protect from wars, disasters or droughts all the food cultures of the planet. But because of global warming, she is the victim of flooding. It must be said that in the area, temperatures increased by 7 ° C. Norway will unlock 10 million euros to improve the conservation conditions of precious seeds."
53,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"La NeF veut devenir la première banque éthique française. Cette coopérative de finances solidaires a lancé une campagne pour populariser le concept et mobiliser les 10 000 sociétaires dont elle a besoin. L’objectif de la NeF (Nouvelle économie fraternelle) : allier transparence et refus de la spéculation. Concrètement, l’épargne des clients de cette banque d’une forme nouvelle servira à financer des projets vertueux tant au plan environnemental que social.",N/A,53,"The nave wants to become the first French ethical bank. This solidarity finance cooperative has launched a campaign to popularize the concept and mobilize the 10,000 members it needs. The objective of the nave (new fraternal economy): to combine transparency and refusal of speculation. Concretely, the savings of this bank's customers of a new form will be used to finance virtuous projects both environmentally and socially."
54,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Créée en 1988, la NeF est une société coopérative de finances solidaires. A ce titre, elle peut donc collecter des fonds pour financer des crédits aux entreprises équitables bios ou sociales et solidaires. Elle en publie chaque année la liste. Elle ne peut en revanche pas offrir toute la palette des services bancaires. Depuis sa création, la NeF souhaite devenir une banque à part entière. Mais il aura fallu plus de 16 ans pour qu'elle puisse espérer concrétiser cette ambition. Forte de ses 34 000 clients/sociétaires, et dotée d’un capital de 31 millions d'euros, ses dirigeants ont décidé de franchir le cap.",N/A,54,"Created in 1988, the nave is a cooperative solidarity finance company. As such, it can therefore collect funds to finance credits to fair or social and united fair companies. She publishes the list every year. On the other hand, it cannot offer the entire palette of banking services. Since its creation, the nave wishes to become a full -fledged bank. But it took over 16 years for it to hope to concretize this ambition. With its 34,000 customers/members, and endowed with a capital of 31 million euros, its leaders decided to cross the course."
55,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Depuis le mois de mars 2014, la NeF mène ainsi une campagne de mobilisation sur les réseaux sociaux. Une campagne qui poursuit un double objectif : obtenir d’au moins 10 000 sociétaires afin de pouvoir transformer ses statuts lors de son assemblée générale extraordinaire, qui se tiendra le  20 mai prochain. Et faire connaître à un public plus large le concept de banque éthique. A ce jour, le compteur de votes indique plus de 8000 voix.",N/A,55,"Since March 2014, the nave has been carrying out a mobilization campaign on social networks. A campaign that pursues a double objective: to obtain at least 10,000 members in order to be able to transform its statutes during its extraordinary general meeting, which will be held on May 20. And make known to a wider audience the concept of ethical bank. To date, the voting counter indicates more than 8000 votes."
56,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/nef-appel-a-la-mobilisation-pour-la-premiere-banque-ethique-francaise-142489.html,Nef : appel à la mobilisation pour la première banque éthique française,"Cet engagement explique sans doute le succès des banques éthiques qui se sont considérablement développées depuis la crise financière de 2008, notamment en Europe de l'Ouest. Triodos est un exemple marquant de ce phénomène. L’établissement est présent en Belgique, mais aussi aux Pays-Bas, au Royaume Uni, en Espagne et en Allemagne. La banque néerlandaise, qui se présente comme ʺla première banque durable au mondeʺ, affiche des taux de croissance de  plus de 20 % et gagne plus de 80 000 clients par an. Ses homologues, GLS en Allemagne et Banca Etica en Italie, ont des perspectives équivalentes.",N/A,56,"This commitment undoubtedly explains the success of ethical banks that have developed considerably since the 2008 financial crisis, especially in Western Europe. Triodos is a striking example of this phenomenon. The establishment is present in Belgium, but also in the Netherlands, the United Kingdom, Spain and Germany. The Dutch bank, which presents itself as the first sustainable bank in the worldʺ, displays growth rates of more than 20 % and earns more than 80,000 customers per year. Its counterparts, GLS in Germany and Banca Etica in Italy, have equivalent prospects."
57,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/cinq-questions-pour-comprendre-la-fulgurante-envolee-du-bitcoin-149411.html,Cinq questions pour comprendre la fulgurante envolée du bitcoin,"Combien vaut un bitcoin ?
Plus de 40 000 dollars ! C’est le record de valorisation qu’a atteint le bitcoin au début du mois de janvier, avant de redescendre et de se stabiliser autour de 30 000 dollars. Sur l’année 2020, le prix du bitcoin a été multiplié par quatre, de quoi attirer de nombreux investisseurs tant professionnels que particuliers. Cette monnaie numérique se caractérise cependant par une forte volatilité, à tel point que les autorités de réglementation des marchés soulignent les risques pour les investisseurs. ""Si les consommateurs investissent dans ce type de produit, ils doivent être prêt à perdre tout leur argent"", prévenait ainsi, début janvier, la Financial Conduct Authority, le gendarme des marchés britanniques.",N/A,57,"How much is a bitcoin worth?
Over $ 40,000! This is the recovery record that Bitcoin reached in early January, before going back down and stabilizing around $ 30,000. In 2020, the Bitcoin Prize was multiplied by four, enough to attract many professional and individual investors. This digital currency is characterized, however, by strong volatility, so much so that the market regulation authorities highlight the risks for investors. ""If consumers are investing in this type of product, they must be ready to lose all their money,"" said the Financial Conduct Authority, the British market gendarme."
58,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Sans être alarmiste, le Conseil de stabilité financière va lancer un comité de suivi des cryptomonnaies. L’étude de la volatilité de ces monnaies et des technologies qui les supportent doit permettre de mieux anticiper les éventuels risques. Emmanuel Macron a déjà appelé de ses vœux une réglementation du bitcoin.",N/A,58,"Without being alarmist, the Financial Stability Council will launch a cryptocurrency monitoring committee. The study of the volatility of these currencies and the technologies that support them must make it possible to better anticipate any risks. Emmanuel Macron has already called a bitcoin regulation."
59,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Le Conseil de stabilité financière (FSB), organisme mandaté par le G20 pour mener à bien les réformes du système financier, a publié un rapport sur le suivi des cryptomonnaies, appelant à rester ""vigilant"" face à leur essor rapide, en amont d'une rencontre des ministres des finances du G20 cette semaine à Buenos Aires.",N/A,59,"The Financial Stability Council (FSB), an organization mandated by the G20 to carry out the reforms of the financial system, published a report on the monitoring of cryptocurrencies, calling to remain ""vigilant"" in the face of their rapid boom, upstream of A meeting of the G20 finance ministers this week in Buenos Aires."
60,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"""Bien que le FSB pense que les cryptoactifs ne posent pas de risques substantiels pour la stabilité du système financier mondial pour l'instant, il reconnait la nécessité d'une surveillance vigilante au regard de la rapidité des développements du marché"", a expliqué l'institution basée à Bâle.",N/A,60,"""Although the FSB thinks that cryptoactives do not pose substantial risks for the stability of the global financial system for the moment, it recognizes the need for vigilant monitoring with regard to the speed of market developments,"" said the 'Basel institution."
61,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/bitcoin-le-conseil-de-stabilite-financiere-veut-se-preparer-aux-risques-lies-aux-cryptomonnaies-146085.html,Bitcoin : le Conseil de stabilité financière veut se préparer aux risques liés aux cryptomonnaies,"Évaluer la taille et la croissance des cryptomonnaies et des technologies qui y sont associées est essentiel pour évaluer les risques potentiels, notamment en cas de chute de leur valeur, a estimé le FSB.",N/A,61,"Evaluating the size and growth of cryptocurrencies and technologies associated with it is essential to assess potential risks, in particular in the event of a fall in their value, said the FSB."
62,https://www.novethic.fr/actualite/numerique/cryptomonnaie/isr-rse/le-bitcoin-pourrait-detruire-internet-craint-la-banque-des-reglements-internationaux-145983.html,"Le bitcoin pourrait détruire Internet, craint la Banque des Règlements Internationaux","Incompatible avec le système financier
En plus de ce risque, la plus vieille organisation financière internationale juge que la volatilité de cette monnaie est ""incompatible"" avec le système financier, qui a besoin de stabilité. En 2017, le bitcoin a en effet pris 600 % avant de perdre 60 % début 2018. De plus, la BRI dénonce que les fluctuations de ces cours peuvent être le fruit de manipulations et de fraudes. Des chercheurs de l’université du Texas ont d’ailleurs mené une étude qui prouverait que la flambée récente des cours a été artificiellement provoquée.",N/A,62,"Incompatible with the financial system
In addition to this risk, the oldest international financial organization judges that the volatility of this currency is ""incompatible"" with the financial system, which needs stability. In 2017, Bitcoin took 600 % before losing 60 % in early 2018. In addition, the BI denounces that the fluctuations in these courses can be the fruit of manipulations and fraud. Researchers from the University of Texas have also conducted a study that would prove that the recent flambé of courses has been artificially caused."
63,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Depuis 2013, le conflit entre les anti-balaka, chrétiens ou animistes, et la Séléka, majoritairement musulmane, a déjà fait plus de 5 000 morts. En mai 2013, deux mois après l’arrivée au pouvoir de la Séléka, le processus de Kimberley a interdit l’exportation de tous les diamants centrafricains.",N/A,63,"Since 2013, the conflict between anti-balaka, Christians or animists, and the mostly Muslim Séléka, has already left more than 5,000 dead. In May 2013, two months after the Séléka coming to power, Kimberley's process prohibited the export of all Central African diamonds."
64,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Le processus de Kimberley, une initiative intergouvernementale mise en place en 2003, a pour but d’empêcher le commerce international des diamants de la guerre. Ses 54 membres, représentant 81 pays, s’engagent ainsi à contrôler l’exportation et l’importation des diamants associés à des conflits. Mais le processus n’empêche pas le commerce à l’intérieur du pays dont les anti-balaka et la Séléka tirent largement profit, en taxant les mineurs et les négociants et en leur extorquant de l'argent en échange d'une protection.",N/A,64,"Kimberley’s process, an intergovernmental initiative implemented in 2003, aims to prevent international trade in war diamonds. Its 54 members, representing 81 countries, thus undertake to control the export and import of diamonds associated with conflicts. But the process does not prevent trade within the country from which anti-balaka and seleka are largely profitable, taxing minors and traders and extorting money from them in exchange for protection."
65,https://www.novethic.fr/actualite/social/droits-humains/isr-rse/des-diamants-du-sang-en-circulation-sur-le-marche-international-diamants-du-sang-anvers-amnesty-international-processus-kimberley-centrafrique-143630.html,Des diamants du sang en circulation sur le marché international,"Les Nations unies, de leur côté, ont déjà mis sur liste noire le 2e négociant du pays, Badica, et sa filiale belge Kardiam, pour trafic de diamants venant de mines contrôlées par l’ex-rébellion Séléka, dans l’est du pays. ""Le gouvernement doit saisir tous les diamants du sang, les vendre et utiliser l'argent dans l'intérêt public, s'alarme Lucy Graham, conseillère juridique à Amnesty International. La population centrafricaine doit pouvoir profiter de ses propres ressources naturelles"".",N/A,65,"The United Nations, for their part, have already dotted the 2nd merchant of the country, BADICA, and its Belgian subsidiary Kardiam, for diamond traffic from mines controlled by the former Seleka rebellion, in the east of the country . ""The government must seize all blood diamonds, sell them and use money in the public interest, is alarmed Lucy Graham, a legal advisor to Amnesty International. The Central African population must be able to take advantage of its own natural resources."""
66,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","Les messages se comptent par milliers sur les réseaux sociaux à commencer par Twitter. Depuis le 17 mars Nestlé, à travers son logo et ses produits, est la cible de tous les détournements possibles pour ensanglanter la marque et associer son image à celle de la destruction de l’Ukraine par les Russes.",N/A,66,"The messages are counted by the thousands on social networks starting with Twitter. Since March 17 Nestlé, through its logo and its products, has been the target of all possible diversions to bloody the brand and associate its image with that of the destruction of Ukraine by the Russians."
67,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","À l’origine de cette déferlante de haine, les déclarations des dirigeants ukrainiens qui ont dénoncé sur les réseaux sociaux la multinationale pour avoir refusé de se retirer de Russie après des échanges avec eux. Indignée, le ministre des affaires étrangères, Dmytro Kuleba, a déclaré : ""Les dommages à long terme pour la réputation de l’entreprise sont proportionnels à l’ampleur des crimes de guerre russes en Ukraine (énormes).""",N/A,67,"At the origin of this hatred surge, the statements of the Ukrainian leaders who denounced the multinational on social networks for refusing to withdraw from Russia after exchanges with them. Indignant, the Minister of Foreign Affairs, Dmytro Kuleba, said: ""Long -term damage for the company's reputation is proportional to the scale of Russian war crimes in Ukraine (enormous)."""
68,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","Prévenir le bad buzz
Apres plus de trois semaines de guerre menée par Poutine qui pilonne l’Ukraine, cible les civils et semble vouloir rayer Marioupol de la carte du monde, la position des entreprises qui plaident la nécessité de ne pas punir le peuple russe pour ces exactions, devient plus difficile à tenir. Si Nestlé avait annoncé cessé de livrer ses capsules Nespresso, il vient de franchir une nouvelle étape en indiquant le 23 mars suspendre ses marques KitKat et Nesquik, des marques jugées non essentielles. L'enjeu est surtout de laisser tourner les sept usines qu’elle détient en Russie où elle emploie 7 000 personnes et de se concentrer sur ""la fourniture d'aliments essentiels, comme l'alimentation pour nourrissons, la nourriture médicale et hospitalière"". Son activité dans le pays lui a rapporté 1,6 milliard d’euros en 2021 soit 2 % de son chiffre d’affaires.",N/A,68,"Prevent Bad Buzz
After more than three weeks of war waged by Putin who pounded Ukraine, targets civilians and seems to want to scratch Marioupol from the world card, the position of companies that argue the need not to punish the Russian people for these abuses, becomes more difficult to hold. If Nestlé had announced ceased to deliver his Nespresso capsules, he has just taken a new stage by indicating on March 23 suspend his marks Kitkat and Nesquik, brands deemed not essential. The challenge is above all to let the seven factories it hold in Russia turn in where it employs 7,000 people and to focus on ""providing essential foods, such as feeding for infants, medical and hospital food"". Its activity in the country brought in him 1.6 billion euros in 2021 or 2 % of its turnover."
69,https://www.novethic.fr/actualite/gouvernance-dentreprise/entreprises-controversees/isr-rse/nestle-leroy-merlin-auchan-cibles-des-appels-au-boycott-d-entreprises-qui-restent-en-russie-150671.html,"Nestlé, Leroy Merlin, Auchan... Les appels au boycott se multiplient contre les entreprises qui restent en Russie","La violence de la guerre en Ukraine qui a déplacé 10 millions de personnes, tué et blessé des milliers d’autres en moins d’un mois, bouscule la doctrine des multinationales pour qui ""il faut distinguer les affaires de la politique"" et ne pas ""punir un peuple qui n’est pas responsable des actes de son dirigeant"". Elles sont accusées de limiter la portée des sanctions économiques et financières et pourraient être plus tard beaucoup plus gravement mises en cause si Vladimir Poutine et l’État russe étaient condamnés pour crimes de guerre par le Tribunal pénal international.",N/A,69,"The violence of the war in Ukraine which moved 10 million people, killed and injured thousands of others in less than a month, shakes up the doctrine of multinationals for whom ""we must distinguish affairs from politics"" and not ""Punish a people who are not responsible for the acts of their leader"". They are accused of limiting the scope of economic and financial sanctions and could later be much more seriously implicated if Vladimir Putin and the Russian state were sentenced to war crimes by the international criminal court."
70,https://www.novethic.fr/actualite/energie/transition-energetique/isr-rse/une-conference-pour-lancer-le-financement-de-la-transition-energetique-142617.html,Une conférence pour lancer le financement de la transition énergétique,"Pour le reste, une batterie de dispositifs de nature variée venant de la Caisse des dépôts et de la Banque publique d’investissement (BPI) va être déployée pour mobiliser plusieurs centaines de millions d’euros afin de financer les énergies renouvelables, des infrastructures et des entreprises. Et attirer ainsi d’autres investisseurs privés sur ces projets, ce qui devrait créer l’effet de levier attendu.",N/A,70,"For the rest, a battery of devices of a varied nature coming from the Caisse des Dépôts and the Public Investment Bank (BPI) will be deployed to mobilize several hundred million euros in order to finance renewable energies, infrastructure and companies. And thus attract other private investors to these projects, which should create the expected lever effect."
71,https://www.novethic.fr/actualite/energie/energies-fossiles/isr-rse/avec-la-crise-energetique-les-subventions-aux-combustibles-fossiles-ont-presque-double-en-2021-151015.html,"Avec la crise énergétique, les subventions aux combustibles fossiles ont presque doublé en 2021","En outre, l’OCDE alerte sur le fait que ces subventions néfastes pour l’environnement devraient encore progresser en 2022, dans un contexte de hausse continue des prix, exacerbée par la guerre en Ukraine. Ce qui va à l’encontre de l’objectif de neutralité carbone et des nombreux engagements pris pour mettre fin aux subventions aux énergies fossiles à laquelle appellent régulièrement les deux institutions… en vain.",N/A,71,"In addition, the OECD alerts that these harmful environmental subsidies should still progress in 2022, in a context of continuous price increase, exacerbated by the war in Ukraine. This goes against the objective of carbon neutrality and the many commitments made to end the fossil fuel subsidies to which the two institutions regularly call ... in vain."
72,https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/amazon-derriere-la-success-story-la-dure-realite-des-entrepots-142897.html,"Amazon : en Allemagne, derrière la success story, la dure réalité des entrepôts","""Hands"", c’est ainsi qu’Amazon nomme ses salariés : ""les mains"". Invisibles derrière l’écran lisse de nos ordinateurs, ces ""petites mains"" contribuent pleinement à faire de la plateforme Internet le numéro un mondial de la vente en ligne. Pour Christian Krähling, salarié sur le site de Bad Hersfeld, le plus grand et le plus ancien des neuf centres qu’Amazon opère en Allemagne, les conditions de travail sont misérables. C’est pour les dénoncer qu’il participe au mouvement de grève lancé par le syndicat Verdi. Rencontre.",N/A,72,"""Hands"", this is how Amazon calls his employees: ""hands"". Invisible behind the smooth screen of our computers, these ""little hands"" fully help to make the Internet platform the world number one online sales. For Christian Krähling, an employee on the site of Bad Hersfeld, the largest and the oldest of the nine centers that Amazon operates in Germany, the working conditions are miserable. It is to denounce them that he participates in the strike movement launched by the Verdi union. Encounter."
73,https://www.novethic.fr/actualite/social/conditions-de-travail/isr-rse/amazon-derriere-la-success-story-la-dure-realite-des-entrepots-142897.html,"Amazon : en Allemagne, derrière la success story, la dure réalité des entrepôts","""Franchement, on a l’impression d’être des robots. Le travail est monotone et éreintant. Nos managers nous mettent constamment sous pression. Leurs systèmes informatiques leur indiquent à la seconde près tous nos faits et gestes. Même lorsque nous sommes aux toilettes, raconte Christian Krähling. Et tout ça pour des salaires minimes."" En quelques mots, ce solide gaillard de 37 ans, drapeau du syndicat Verdi dans les mains, a tôt fait de résumer les revendications des quelque 600 salariés (chiffre Verdi) en grève ce jour-là sur le site d’Amazon à Bad Hersfeld (Land de Hesse).",N/A,73,"""Frankly, we have the impression of being robots. The work is monotonous and exhausting. Our managers are constantly put under pressure. Their computer systems indicate to them all our facts and gestures. Even when we are in the toilet , says Christian Krähling. And all that for minimal wages. "" In a few words, this solid 37-year-old fellow, flag of the Verdi union in his hands, soon summed up the claims of some 600 employees (Verdi figure) on strike that day on the Amazon site in Bad Hersfeld ( Land de Hesse)."
74,https://www.novethic.fr/actualite/social/risques-psychosociaux/isr-rse/le-burn-out-menace-de-plus-en-plus-de-cadres-dirigeants-142214.html,Le burn-out menace de plus en plus de cadres dirigeants,"La personne atteinte de burn-out se repère ainsi : elle est extrêmement investie dans son travail, en état de stress chronique et travaille de longues heures. Mais pour parler de burn-out, il faut en plus que son métier engendre beaucoup d'émotions. Celles-ci peuvent être positives (empathie avec les clients, les patients...) ou négatives (travailler contre ses valeurs...). Au bout d'un moment, la personne en surcharge émotionnelle décroche et passe d'une personne hyper investie à personne en burn-out : le travail devient pénible et n'a plus de sens. La personne n'a alors plus confiance en elle, s'isole, se sent frustrée en permanence... Et la cause de cet état, c'est bien le travail, et non des facteurs personnels.",N/A,74,"The person with burn-out is thus identified: he is extremely invested in his work, in a state of chronic stress and works for long hours. But to talk about burnout, it is also necessary that his job generates a lot of emotions. These can be positive (empathy with customers, patients ...) or negative (work against their values ​​...). After a while, the person in emotional overload takes down and passes from a hyper-invested person to person in burn-out: work becomes painful and no longer makes sense. The person then no longer has self -confidence, isolates himself, feels constantly frustrated ... and the cause of this state is work, not personal factors."
75,https://www.novethic.fr/actualite/social/risques-psychosociaux/isr-rse/le-burn-out-menace-de-plus-en-plus-de-cadres-dirigeants-142214.html,Le burn-out menace de plus en plus de cadres dirigeants,"Malheureusement, il existe un déni complet de ces pathologies. Les médecins généralistes commencent à l'identifier mais ne vont pas jusqu'au mot burn-out, ils parlent souvent de dépression. De toute façon, comme le burn-out n'est pas reconnu comme une maladie professionnelle, c'est absolument impossible de comptabiliser ! Technologia a fait une étude récemment (voir encadré), mais, à l'heure actuelle, aucune enquête ne permet de le mesurer. Une chose est certaine : avant, le burn-out concernait surtout les métiers avec une forte empathie avec les autres, c'est-à-dire les métiers des soignants, médico-sociaux, des urgences... Mais aujourd'hui, toutes les professions sont concernées.",N/A,75,"Unfortunately, there is a complete denial of these pathologies. General practitioners begin to identify it but do not go to the word burn-out, they often speak of depression. Anyway, as burnout is not recognized as an occupational disease, it is absolutely impossible to count! Technologia has done a recently study (see box), but, at present, no investigation allows it to be measured. One thing is certain: before, the burnout concerned especially the professions with strong empathy with the others, that is to say the trades of caregivers, medico-social, emergencies ... But today, all The professions are concerned."
76,https://www.novethic.fr/actualite/social/diversite/isr-rse/en-france-le-potentiel-professionnel-des-autistes-reste-sous-exploite-143606.html,"En France, le potentiel professionnel des autistes reste sous-exploité","A la décharge de ces employeurs potentiels, il n'est pas aisé de repérer ces talents hors normes. "" Les autistes mettent tous les savoir-faire au même niveau. Une personne qui sort de polytechnique ou de l'école des mines peut afficher sur son CV qu'elle sait faire une recherche sur Google ou des photocopies "", détaille Philippe Pouchard.",N/A,76,"In the discharge of these potential employers, it is not easy to identify these extraordinary talents. ""The autistic people put all the know-how at the same level. A person who comes out of Polytechnic or the Mines school can display on his CV that she knows how to do a search on Google or photocopies,"" explains Philippe Pouchard."
77,https://www.novethic.fr/actualite/social/diversite/isr-rse/en-france-le-potentiel-professionnel-des-autistes-reste-sous-exploite-143606.html,"En France, le potentiel professionnel des autistes reste sous-exploité","Ces difficultés à hiérarchiser les compétences et à se "" vendre "" lors d'un processus de recrutement peuvent transformer un entretien d'embauche en entretien d'embûches. Pour David Forien, la difficulté réside surtout dans le fait de trouver LA bonne entreprise, c'est à dire une structure assez souple pour intégrer ces profils atypiques.",N/A,77,"These difficulties to prioritize skills and to ""sell"" during a recruitment process can transform a job interview into a job interview. For David Forien, the difficulty lies especially in finding the right company, that is to say a structure flexible enough to integrate these atypical profiles."
